mission_id,frame,prediction_idx,lat,lon,direction_deg,axis_bearing_deg
F4,33,3,-0.004357306840525039,36.87408483130505,70.2448889250284,160.36699551672245
F4,33,4,-0.004399777838952877,36.8741050726609,62.60174521248778,152.7586724910971
F4,34,0,-0.004317833511954887,36.874067238716385,-18.993817408871003,70.88743317517668
F4,34,1,-0.0045054112996457665,36.87425943809275,64.78833718729494,154.93633526905154
F4,34,2,-0.004514207124467485,36.87429448186769,63.45783441362146,153.61137114186346
F4,34,3,-0.004401510033513053,36.87410231966591,39.44133130274833,129.63026591899845
F4,34,4,-0.004385033985961789,36.87410001156779,82.77304686116943,172.82092034238
F4,35,0,-0.0043181090655966346,36.87406462173178,-34.59670418440247,55.2232066086572
F4,35,1,-0.0045052943789290825,36.874255720760665,61.50283804528974,151.66391286612054
F4,35,2,-0.004518182855668842,36.874290230486125,71.54315758179834,161.65841987385133
F4,35,3,-0.004402879575964798,36.87409869822229,26.61508801678719,116.76953872449533
F4,35,4,-0.004388486910819709,36.87409687088926,20.47807465201311,110.60452543987827
F4,36,0,-0.004321807408726382,36.87406313137426,-23.0292990880936,66.83182269807844
F4,36,1,-0.0045029113341358866,36.87425304390304,60.65018754930272,150.81431839612583
F4,36,2,-0.004518971022196463,36.87429169140314,71.36446109472325,161.4806797316283
F4,36,3,-0.004403738867496417,36.87409876741707,3.954243550185062,93.98080776859777
F4,36,4,-0.0043915737324134755,36.87409753783805,74.60150782988757,164.69974495574803
F4,37,0,-0.0043204887277312,36.87406718409911,-22.281259865624996,67.58339511714888
F4,37,1,-0.004502556225030825,36.87425441993475,57.33143344825276,147.50605898618588
F4,37,2,-0.004401349011991548,36.87410123893057,-3.5141196537482537,86.4622569020683
F4,37,3,-0.004393902971978079,36.87410208127557,6.207138026905417,96.24864119286923
F4,37,4,-0.004519821629119128,36.874291240630356,55.210446050930734,145.39056539508067
F4,38,0,-0.004317846535567539,36.8740693576317,-31.98709997068476,57.83973389412739
F4,38,1,-0.004503018923645288,36.87425793149134,64.9285158159762,155.07591166138963
F4,38,2,-0.0044016270025468455,36.8741032512678,-0.9409997138562929,89.05265957772913
F4,38,3,-0.004394520024822276,36.87410391740421,80.54287575452452,170.6050530079271
F4,38,4,-0.004523423195862068,36.874294218925506,65.02258089161373,155.16957069566354
F4,39,0,-0.004318066705494426,36.874070197764816,-36.12953873459482,53.68700110500161
F4,39,1,-0.00450489291120593,36.87426023442482,67.24536816646085,157.38231383411025
F4,39,2,-0.004406035009933004,36.8741058323643,9.627189512803305,99.69084556329922
F4,39,3,-0.004397327368926098,36.87410507253581,31.254179854648754,121.4251394499296
F4,39,4,-0.004524455042397938,36.87429624208731,59.23583178890778,149.40471170362392
F4,40,0,-0.004315546414210614,36.874072356145724,-30.596841661843943,59.23427337172777
F4,40,1,-0.004502247740101995,36.874257984571585,68.79841511197787,158.9278536876477
F4,40,2,-0.0044028831120667715,36.87410436438519,32.87134855861886,123.04702515004071
F4,40,3,-0.0043971691013388265,36.874106236192006,28.815163035966634,118.97797879494463
F4,40,4,-0.004523106703268758,36.87429519943519,66.69920989910074,156.83870177084657
F4,40,5,-0.0043971691013388265,36.874106236192006,26.54515618203238,116.69932568019756
F4,41,0,-0.004315131463538126,36.874072213870676,-42.398102055323314,47.41020943491533
F4,41,1,-0.004498789401807197,36.874255231605254,72.12654395026084,162.23865340721287
F4,41,2,-0.004403802984753859,36.874104601531805,46.80252402924325,136.9945259585602
F4,41,3,-0.004525947302446809,36.87429647205481,66.79562908254178,156.93467508185662
F4,41,4,-0.004395262464092766,36.87410580770627,-5.0396823149227155,84.92652944318863
F4,42,0,-0.004314345684974336,36.874072877152116,-36.498765147473414,53.317041110197565
F4,42,1,-0.0044967697258444525,36.874252635155464,50.16165744663424,140.35085191479254
F4,42,2,-0.004406302808906979,36.874103745414374,76.7221503286394,166.8079191080215
F4,42,3,-0.004525465402140189,36.87429433455078,70.01452055314786,160.1378159915388
F4,42,4,-0.004395955596179481,36.87410456192361,21.17979044935537,111.30976442296857
F4,43,0,-0.00431612168918691,36.87407077330968,-29.55863777940662,60.275935512372705
F4,43,1,-0.004497895097673769,36.87425077809503,64.01960160150071,154.1708393227462
F4,43,2,-0.004406011087486579,36.874104809407456,112.81631330949696,-157.32092241819157
F4,43,3,-0.004525044609820072,36.87429338187392,66.48876574294195,156.6292252529608
F4,43,4,-0.004396212713563843,36.87410383590695,11.156322606613685,101.22960600576145
F4,44,0,-0.00431145521440535,36.87407123956987,96.09985300165022,-173.9406769168492
F4,44,1,-0.004496705261446145,36.87425125146257,53.34583659948536,143.5299743511584
F4,44,2,-0.004405711811453705,36.87410360911572,34.45876517191347,124.63852549688282
F4,44,3,-0.004525285533835648,36.87429373849111,53.68851812791561,143.87197521002423
F4,44,4,-0.0043989005811301465,36.874105980709885,47.77060759736191,137.96206954152234
F4,45,0,-0.004309917407196128,36.874070695819356,96.2264424749545,-173.81491559205847
F4,45,1,-0.004409207858542182,36.87410414257022,72.18391245072007,162.29570937169166
F4,45,2,-0.004529778287338328,36.874294842564176,53.39241404743921,143.57646080759432
F4,45,3,-0.004399230942159793,36.8741054953687,27.75502607234769,117.91392859048797
F4,45,4,-0.004495136183357418,36.87424918176095,61.896550533508226,152.05616620402432
F4,46,0,-0.004309260399283851,36.874072866380835,94.2036359011309,-175.8244049387144
F4,46,1,-0.004529048904038692,36.87429497509441,42.75871742943285,132.9506023864195
F4,46,2,-0.004409734245281402,36.87410530825503,75.80389325837623,165.8951221157202
F4,46,3,-0.004400314071440817,36.874107140445126,30.13299628354062,120.30036345485642
F4,46,4,-0.004491550076421646,36.874249108687685,92.7174108264123,-177.3007535361328
F4,47,0,-0.004305827941076132,36.87407342120474,98.26942485689523,-171.785175772305
F4,47,1,-0.0045324656402470865,36.87429580908711,47.90386102644922,138.09523151057277
F4,47,2,-0.0044097073821006095,36.87410849063018,18.013113090799365,108.12659638073531
F4,47,3,-0.004401976419219839,36.87410829628155,37.487349183092924,127.67335573559116
F4,47,4,-0.004491336026055466,36.87424967437818,94.0764946868346,-175.95070381922073
F4,48,0,-0.0043035810742562,36.87407476866584,96.31073421826525,-173.73117476559142
F4,48,1,-0.004531340339275147,36.87429803033299,57.37652243512786,147.55102073556088
F4,48,2,-0.004409692694866526,36.87410910570052,32.00973060074194,122.18296308360958
F4,48,3,-0.004401611875114453,36.874109483027794,32.16808927312897,122.3417828222566
F4,48,4,-0.004488961301641656,36.874249067266135,89.62737252531687,179.62986698185847
F4,49,0,-0.004298754003020982,36.8740753081634,81.10050019676686,171.15913259262402
F4,49,1,-0.004531532086902851,36.87429788690695,63.43679339980326,153.5904151591446
F4,49,2,-0.0044091902478143085,36.8741109389686,19.4931883506432,109.61456577118652
F4,49,3,-0.004399656381965158,36.874110078869435,45.28209240568777,135.4744999043373
F4,49,4,-0.004488705191796344,36.874250811706,88.9455958920665,178.95265283643695
F4,50,0,-0.0042983786443975625,36.87407658475982,75.93293243017871,166.0233994611397
F4,50,1,-0.00453259904230016,36.874302016474786,76.51290852123213,166.59992933986118
F4,50,2,-0.0044073566503036584,36.87410859151978,-2.796707256192292,87.1844745747255
F4,50,3,-0.0044029734541710455,36.87411396415978,49.30421079181047,139.4943706713743
F4,50,4,-0.004490163612802734,36.87425312173791,97.59214115360061,-172.4580965062009
F4,51,0,-0.004534690334382852,36.874307052237555,66.6880849938255,156.8276281723266
F4,51,1,-0.004408489746665813,36.87411189921679,40.28899734936983,130.47892908848223
F4,51,2,-0.004401488866377739,36.8741154133445,34.92944022115019,125.110305466332
F4,51,3,-0.004491040217261938,36.8742543457521,90.80774218048731,-179.19766443416253
F4,51,4,-0.0042896679417340775,36.87407799306386,72.5918298914427,162.7013917430804
F4,52,0,-0.004537030517203862,36.87431002103375,62.23395958610704,152.39230085308424
F4,52,1,-0.004406679139128147,36.87411572745347,13.13594022709572,103.22137026700781
F4,52,2,-0.0044018600234299295,36.874116995755045,47.63239721960794,137.82394964803308
F4,52,3,-0.004491792334517134,36.87425716521194,90.07987398937533,-179.92066069702423
F4,52,4,-0.0042877502766627525,36.87407719471534,68.59860206048776,158.7290280627852
F4,53,0,-0.004538945645289293,36.874306744487384,74.31742238731934,164.4172907143543
F4,53,1,-0.004407753047693676,36.87411709309402,12.393056576398251,102.47397352205924
F4,53,2,-0.004402513185676643,36.87411908945689,74.72545341353475,164.82297583013076
F4,53,3,-0.004488091795369306,36.87425484075232,81.55685904051987,171.61257395645978
F4,53,4,-0.004285649905106672,36.874078561619136,60.86660706027444,151.02997587953394
F4,54,0,-0.0045387982047142205,36.87430575627162,49.03492486113192,139.22535284960824
F4,54,1,-0.004407855364432385,36.87411855461484,-17.63327027281374,72.25532248225898
F4,54,2,-0.0044005448165893996,36.87411571970563,21.594706212196787,111.72672655801516
F4,54,3,-0.004489880941311022,36.87425369983441,80.1985186832828,170.26287337613408
F4,55,0,-0.004485186554515009,36.87425016255241,52.17833573356579,142.36459468107856
F4,55,1,-0.004537033404450806,36.87430368551684,63.100719888020365,153.25568771185215
F4,56,0,-0.004409592477045453,36.87410973043401,53.364013628428935,143.54811592427475
F4,56,1,-0.004543177642684411,36.874294248968525,66.34089532576466,156.482030310985
F4,56,2,-0.004491748680099079,36.874240946461335,76.90505322188989,166.98972382219043
F4,57,0,-0.004542863751312712,36.8742918293684,62.73285222255575,152.88926922546813
F4,57,1,-0.004489335820096981,36.874238906857606,71.30072050832113,161.41727917398475
F4,57,2,-0.004407028700724925,36.874106895428184,18.61961196531248,108.73636823320793
F4,57,3,-0.004419870970961956,36.87411204257943,29.390532113894295,119.5553782102216
F4,57,4,-0.004310209936989475,36.87409917101696,38.68854209661192,128.87645226569666
F4,58,0,-0.00448452701981895,36.87424198979724,74.01607636094494,164.11766437592544
F4,58,1,-0.004541511493061583,36.874295860001006,64.08836964874122,154.23932189325322
F4,58,2,-0.004417367254749259,36.874114749664614,37.43252231492187,127.61843412211186
F4,58,3,-0.004404902255001943,36.874110607420626,27.026520941872178,117.18260717452102
F4,59,0,-0.004544102748355302,36.87430091407573,68.45043168496841,158.58158595338054
F4,59,1,-0.004485942061914715,36.874243230224785,77.31843589480964,167.4006119654535
F4,59,2,-0.004417526449110289,36.87411926900998,41.69527002653298,131.8864882497434
F4,59,3,-0.004405437116639743,36.87411215529915,44.2504665953559,134.4428408619501
F4,59,4,-0.0044053217160032855,36.874111726845705,44.64962652875892,134.84204324655968
F4,60,0,-0.004550104996338231,36.87429740141539,58.64047617135565,148.8112333220704
F4,60,1,-0.004424107213055276,36.87411689868623,36.803047335991685,126.9878225829275
F4,60,2,-0.004492364514064841,36.874239505410706,60.88232481063893,151.04563787345722
F4,60,3,-0.004414521848593717,36.87411329423284,43.13725690712679,133.3293154171319
F4,60,4,-0.004315284249547673,36.87410874331653,1.658185531017466,91.66935457331758
F4,61,0,-0.004545991721729016,36.87430181119557,78.00536791283284,168.08336144454478
F4,61,1,-0.004486757467450379,36.874243454963505,50.048234992167984,140.23756689150198
F4,61,2,-0.004420052095650189,36.87412113350305,20.02305756797562,110.1471828141654
F4,61,3,-0.004410471459718354,36.8741162788063,35.30349809824355,125.48520656105916
F4,62,0,-0.004546408788054748,36.874303349001615,87.7097468981661,177.72506256043275
F4,62,1,-0.004486722057231456,36.87424275632621,27.93986022950621,118.09946092006649
F4,62,2,-0.004418025656536309,36.87412578751357,10.301719217740887,100.36964629951083
F4,62,3,-0.004411540467984352,36.874122225973615,16.95044460579141,107.0580704817491
F4,62,4,-0.004310543742567651,36.87411690639405,4.925055499306305,94.95808299517967
F4,63,0,-0.004553353441938328,36.87429875268034,104.74393917862406,-165.35050332475984
F4,63,1,-0.004491431240022814,36.87424123614908,-21.158095367321437,68.71203841741841
F4,63,2,-0.004425196159868567,36.87413022950615,18.243723171079836,108.35845707578873
F4,63,3,-0.004413189750754141,36.874121090972146,2.059521684446242,92.07338975402025
F4,63,4,-0.004320556116632676,36.87412691287269,63.39423377988897,153.54802721684135
F4,64,0,-0.0045541024169092805,36.87429849040701,95.52809579891672,-174.50868443806158
F4,64,1,-0.0044917676994821664,36.87423832658788,-14.111105383744333,75.7976288010523
F4,64,2,-0.004424284296006777,36.874130973701746,6.509414722380491,96.5529045985606
F4,64,3,-0.004415362967298141,36.87412058306235,9.082830524390518,99.14301370066447
F4,64,4,-0.004325023505176693,36.874133308664234,49.53473921593034,139.72465624717313
F4,65,0,-0.004554682598098002,36.87430107628801,102.3848565908608,-167.69551854872702
F4,65,1,-0.00449007977341427,36.874238905379684,11.844315612892123,101.92186346753793
F4,65,2,-0.004423153939714484,36.874136225985495,5.577006705348335,95.6143535880912
F4,65,3,-0.004413693442660871,36.87412333011504,17.01338804269883,107.12136509241566
F4,65,4,-0.004327171078291712,36.87414087880365,16.8697086343684,106.97688329136513
F4,66,0,-0.004553547326737813,36.87430222623647,96.41862843570047,-173.62398524889625
F4,66,1,-0.004484275178497808,36.87423677196894,9.210176360599187,99.27117398128102
F4,66,2,-0.004422305478125303,36.874144357639764,5.5651785840015595,95.60244726682681
F4,66,3,-0.004413723155285237,36.874125515740936,20.291542807529368,110.41704412494448
F4,66,4,-0.0043250833111090495,36.874145772822054,3.9767229844035583,94.0034372403125
F4,67,0,-0.004549223600186493,36.87430589633121,-21.090624187483073,68.77984519800435
F4,67,1,-0.004482925611164225,36.874236486953656,23.797537569287954,113.93994511435024
F4,67,2,-0.004420832506402567,36.874150400616976,-7.2762628552185245,82.67522960247801
F4,67,3,-0.004411475608420068,36.87412679384393,22.527592710357837,112.66411161652397
F4,67,4,-0.0043249151424646195,36.874149780793154,3.8652591038532016,93.89122924632598
F4,68,0,-0.004546839873792094,36.87430822602402,-16.832979259113948,73.06005164902014
F4,68,1,-0.004483522702281806,36.87423749153145,28.353047665067315,118.5141849016399
F4,68,2,-0.004421427554744422,36.87414801007456,-7.7054606559746475,82.24323854900604
F4,68,3,-0.004412031030841794,36.87412745074648,23.014185228819976,113.15299300013571
F4,69,0,-0.004546089065568419,36.87430358365901,-18.326473474744553,71.5583456782379
F4,69,1,-0.004480298302984786,36.874237081705424,-5.8841907022928535,84.07643385761222
F4,69,2,-0.004420053317027911,36.87415215863433,-21.613707577306712,68.254179003056
F4,69,3,-0.004411908493400538,36.87412669906014,28.110971978669532,118.27121305122533
F4,70,0,-0.004548491384586107,36.87430492144791,-29.772389426391968,60.06145383936221
F4,70,1,-0.00448222929264248,36.8742392075061,23.07181716853927,113.21089335782817
F4,70,2,-0.004418979480131996,36.874154693331135,-9.763767882958831,80.17170831622082
F4,70,3,-0.004411726133752911,36.874129822907975,21.684620555302317,111.81708072700654
F4,71,0,-0.004547295424178362,36.87430813192419,-31.140680515364863,58.688711637753244
F4,71,1,-0.004481309564235245,36.874239114072026,20.12568794465085,110.25034049015017
F4,71,2,-0.004417141249230471,36.8741580607985,-14.484020399276451,75.42250996175885
F4,71,3,-0.004411633035080084,36.87413508108966,12.745709786706138,102.82877618464435
F4,72,0,-0.004547890003775169,36.874303635839084,0.3552782474333629,90.35767257222592
F4,72,1,-0.0044785265767451005,36.8742370719184,-9.853384236525178,80.08152338918168
F4,72,2,-0.004418048101235099,36.874163792597834,-8.106638415092611,81.83946039954581
F4,72,3,-0.004411890867875476,36.87413523162602,-22.62827408565264,67.23473017837178
F4,72,4,-0.0044066191464198585,36.87414667144318,95.15841913942734,-174.87592880297393
F4,72,5,-0.004275749658665951,36.87406912418547,72.4985737544396,162.60864851814557
F4,73,0,-0.004548316009294195,36.87430269232538,11.537567565277117,101.6132194937758
F4,73,1,-0.0044188201965540425,36.87416309718234,-0.6309567964804224,89.36479122035364
F4,73,2,-0.004411421610703621,36.87413529643374,-21.309970408498167,68.55941058930749
F4,73,3,-0.0044093821617616335,36.87414711322552,86.47687772819314,176.50040403711867
F4,73,4,-0.004282559418729591,36.87406954751164,88.23527990347544,178.24708622450245
F4,73,5,-0.0044790424546086146,36.87424386217681,23.959182904383233,114.10232001591373
F4,74,0,-0.004548435302623648,36.87429933973928,-0.13722154900881556,89.86185364071834
F4,74,1,-0.004417362141539489,36.87416595603269,29.247640172953048,119.41198822826279
F4,74,2,-0.004404218936916256,36.87414106302272,-43.37494708015256,46.43290262533273
F4,74,3,-0.004481040102046117,36.87424362376533,25.710516936621012,115.86125961129349
F4,74,4,-0.00441235806520245,36.87414188575742,42.68809568267876,132.87994459677586
F4,74,5,-0.00428272975484422,36.87406935447547,71.65209349548236,161.76677066019187
F4,75,0,-0.0045505906903315785,36.87429826174083,-2.1923263602943743,87.79291301821239
F4,75,1,-0.004420147617445043,36.87416532818008,11.179955365763208,101.25338596024513
F4,75,2,-0.004404134245755821,36.87413840464263,106.89494706935534,-163.21177133364233
F4,75,3,-0.004416044968989616,36.87414117147559,-22.50894278268749,67.35462686250503
F4,75,4,-0.004296410262070924,36.87406106859441,87.09730790817085,177.11670669486372
F4,75,5,-0.00448380384624983,36.874245600035636,49.0488206399559,139.23923523334165
F4,76,0,-0.0045521237430325556,36.87429385781121,-18.510007557717884,71.37382379496691
F4,76,1,-0.00440069703497603,36.87415929913141,81.24822358466213,171.30591316520784
F4,76,2,-0.004402998190397293,36.8741363385054,102.64614185808297,-167.43581966438393
F4,76,3,-0.00442010246646631,36.87412993016812,-10.819553365753995,79.10926639265818
F4,76,4,-0.004316370979753288,36.874037529144196,-36.2555964627459,53.56068948190586
F4,76,5,-0.00442010246646631,36.87412993016812,-3.9520314020996032,86.02141914855754
F4,76,6,-0.0044870337431831735,36.87424507305252,44.10673109575017,134.29908091917514
F4,77,0,-0.004550189205393142,36.874288608478025,4.77959540440493,94.81165672540271
F4,77,1,-0.004397104557671856,36.87415566178255,59.08944777124186,149.25879601551875
F4,77,2,-0.004401428473439292,36.874134355905504,98.71222593731216,-171.34521099693083
F4,77,3,-0.004316631872839658,36.87403294553302,-30.524853104006738,59.30649457090468
F4,77,4,-0.004485023826273892,36.87424109742211,41.52264459077081,131.7137297139025
F4,77,5,-0.004420345357245184,36.87412761463658,-11.046827104694968,78.88057221225525
F4,78,0,-0.004550813726351181,36.874288218033314,4.939127936637146,94.972248842631
F4,78,1,-0.004396571562547372,36.87415457668836,71.22316150941415,161.34013310591155
F4,78,2,-0.004400614899899663,36.874137583522376,55.63895797138897,145.8180457329473
F4,78,3,-0.00431743128023442,36.87403594386079,58.18002843857317,148.35218720256998
F4,78,4,-0.004417288024024246,36.874122309013934,5.060479691650883,95.09440590983196
F4,78,5,-0.004483921826629135,36.874241432080495,50.352387320723125,140.54134401421646
F4,79,0,-0.004551646280379477,36.87428840118389,21.276416172096013,111.40686918135707
F4,79,1,-0.004394716437629699,36.87415604917202,62.05067550315437,152.20971175139505
F4,79,2,-0.00431881527456897,36.87403717612401,26.9314801227057,117.08719140424692
F4,79,3,-0.004417972622744868,36.874124095741095,7.130897036849493,97.17845600397327
F4,79,4,-0.004486359144758125,36.87424457191677,48.17833973175118,138.3695088184861
F4,79,5,-0.004403846757764535,36.874138886285074,-25.605506804124197,64.24419087467844
F4,80,0,-0.007209222494909841,36.874381146207945,190.31593654799843,-56.85188734177305
F4,81,0,-0.007255258771326325,36.8740365034746,179.3932113704134,-90.61087778673378
F4,81,1,-0.007246572066024572,36.87409720544929,172.1880462023491,-97.86394591055928
F4,82,0,-0.00723929638720509,36.874019707323164,-6.386423740064419,83.5708941486496
F4,82,1,-0.007228195607712067,36.874108097132115,-18.396594086613355,71.4878470870054
F4,82,2,-0.007226137291176506,36.8741285334765,-16.16072295973209,73.73610125523835
F4,82,3,-0.00723702993298675,36.874042031314055,-6.258803768868869,83.69935314091686
F4,82,4,-0.007243316327981544,36.87404831678767,-14.44724543039688,75.45950154257456
F4,83,0,-0.0072387969025482606,36.87403959335331,0.937206726544721,90.94352187030071
F4,83,1,-0.007261174502363982,36.87402884970139,-17.50516219357701,72.38413521558715
F4,83,2,-0.007299516013650424,36.874067427294726,20.545217838960987,110.67200906849492
F4,83,3,-0.007277595111578988,36.874026152243204,-3.5426244442624295,86.43356145844538
F4,83,4,-0.007240049124275898,36.874047728147914,74.10144043195031,164.20254238430525
F4,83,5,-0.007304134676042521,36.873978101789646,32.01348605334509,122.18672949136808
F4,83,6,-0.007241617923613135,36.874032145572826,91.10812271330242,-178.89929380211203
F4,83,7,-0.007288636928970878,36.87401351078192,-3.9880697245040366,85.98514027959033
F4,83,8,-0.007241877383808219,36.87402882900501,76.6880354855645,166.77400872666541
F4,84,0,-0.007260557794760484,36.8740317703659,33.419384776475,123.59653310342671
F4,84,1,-0.007277365903064864,36.874032529295775,-3.8334444864947894,86.14079781705172
F4,84,2,-0.007288647214294757,36.87401903337543,-9.15660255155547,80.78274228353308
F4,84,3,-0.00730276070356237,36.873981733028,62.07296173653424,152.2319137789389
F4,84,4,-0.007255264279878637,36.873900283325106,10.394016611974513,100.46252520538367
F4,85,0,-0.007255349780269355,36.87389971340873,-35.0407308174687,54.77814982290946
F4,86,0,-0.007246038554914274,36.87392517595071,-35.248015064954835,54.57039947985085
