behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
grazing,2,20,2,1,60.0,1,panic,0.28655586071578526,3.4897209832041445
grazing,2,20,2,1,60.0,1,field,0.24198849416013762,4.132427880386093
grazing,2,20,2,1,60.0,1,travelling,0.26407542431464026,3.786796906964433
grazing,2,20,2,1,60.0,2,generalist,0.23962573420835956,4.1731744852181825
grazing,2,20,2,1,60.0,2,grazing,0.28593735757583083,3.497269501536885
grazing,2,20,2,1,60.0,2,panic,0.25860725156981684,3.866867591414108
grazing,2,20,2,1,60.0,2,field,0.28955295001299813,3.453599764585751
grazing,2,20,2,1,60.0,2,travelling,0.1817702698916568,5.501449717800632
grazing,2,20,2,1,60.0,3,generalist,0.22758444511965656,4.393973408306672
grazing,2,20,2,1,60.0,3,grazing,0.28195749070010667,3.5466339181731894
grazing,2,20,2,1,60.0,3,panic,0.2865838361492934,3.489380327364515
grazing,2,20,2,1,60.0,3,field,0.26458249894848623,3.779539478137208
grazing,2,20,2,1,60.0,3,travelling,0.26406865192557133,3.7868940243685323
grazing,2,20,2,1,60.0,4,generalist,0.1894394399354296,5.278731822374738
grazing,2,20,2,1,60.0,4,grazing,0.275911669345567,3.6243483371757823
grazing,2,20,2,1,60.0,4,panic,0.27916492555884526,3.5821118931690785
grazing,2,20,2,1,60.0,4,field,0.2895501752236995,3.4536328607897544
grazing,2,20,2,1,60.0,4,travelling,0.28590717871475696,3.49763865494849
grazing,2,20,2,1,60.0,5,generalist,0.18163644446938923,5.505503055409828
grazing,2,20,2,1,60.0,5,grazing,0.28955154257237936,3.4536165517060904
grazing,2,20,2,1,60.0,5,panic,0.27729015281098585,3.6063307328538547
grazing,2,20,2,1,60.0,5,field,0.28228497524405033,3.542519395994941
grazing,2,20,2,1,60.0,5,travelling,0.28491533946511993,3.509814536055973
grazing,2,20,2,1,60.0,6,generalist,0.17114326440551697,5.843057881790433
grazing,2,20,2,1,60.0,6,grazing,0.2760234311792662,3.622880839237666
grazing,2,20,2,1,60.0,6,panic,0.2686205684046557,3.72272311811052
grazing,2,20,2,1,60.0,6,field,0.2462401948415776,4.061075409087315
grazing,2,20,2,1,60.0,6,travelling,0.27604096712632414,3.622650689896952
grazing,2,20,2,1,60.0,7,generalist,0.28662396944266194,3.488891741833358
grazing,2,20,2,1,60.0,7,grazing,0.259826644575902,3.8487199864826582
grazing,2,20,2,1,60.0,7,panic,0.22747460205346923,4.396095172703914
grazing,2,20,2,1,60.0,7,field,0.28658581816898654,3.48935619490545
grazing,2,20,2,1,60.0,7,travelling,0.2370699470922744,4.218164353032784
grazing,2,20,2,1,60.0,8,generalist,0.28295956706176895,3.5340738268153484
grazing,2,20,2,1,60.0,8,grazing,0.2663047126178356,3.7550968969710437
grazing,2,20,2,1,60.0,8,panic,0.28659609656160945,3.4892310537280133
grazing,2,20,2,1,60.0,8,field,0.2852859536076123,3.5052549463245533
grazing,2,20,2,1,60.0,8,travelling,0.2834661004668776,3.5277586926724873
grazing,2,20,2,1,60.0,9,generalist,0.2278293656678694,4.389249810131167
grazing,2,20,2,1,60.0,9,grazing,0.2859433856234675,3.497195774679705
grazing,2,20,2,1,60.0,9,panic,0.2866132966785224,3.489021659457908
grazing,2,20,2,1,60.0,9,field,0.24121161591920512,4.1457373277369625
grazing,2,20,2,1,60.0,9,travelling,0.2784898992197441,3.5907945056597694
grazing,2,20,2,2,120.0,0,generalist,0.25548582192554115,3.9141115247148246
grazing,2,20,2,2,120.0,0,grazing,0.2649043521951567,3.774947416731356
grazing,2,20,2,2,120.0,0,panic,0.23216681319167162,4.307247820016476
grazing,2,20,2,2,120.0,0,field,0.24287432737919634,4.117355715570192
grazing,2,20,2,2,120.0,0,travelling,0.23553248274305796,4.24569888770246
grazing,2,20,2,2,120.0,1,generalist,0.23597111483327476,4.237806821002432
grazing,2,20,2,2,120.0,1,grazing,0.23290032851121772,4.293682221885894
grazing,2,20,2,2,120.0,1,panic,0.26537418076186825,3.76826410590917
grazing,2,20,2,2,120.0,1,field,0.2731197067516497,3.6613981901690797
grazing,2,20,2,2,120.0,1,travelling,0.2653011460807589,3.769301470320808
grazing,2,20,2,2,120.0,2,generalist,0.26604998084568704,3.7586922458002916
grazing,2,20,2,2,120.0,2,grazing,0.25118893184745444,3.9810671300091123
grazing,2,20,2,2,120.0,2,panic,0.264804745961493,3.776367362182461
grazing,2,20,2,2,120.0,2,field,0.24909572946368247,4.014520851694479
grazing,2,20,2,2,120.0,2,travelling,0.26158601892132094,3.822834278848737
grazing,2,20,2,2,120.0,3,generalist,0.22150681094731922,4.514533867935236
grazing,2,20,2,2,120.0,3,grazing,0.2727704917160381,3.6660857034382905
grazing,2,20,2,2,120.0,3,panic,0.25956277861229576,3.852632512821424
grazing,2,20,2,2,120.0,3,field,0.23288131394965142,4.294032797393949
grazing,2,20,2,2,120.0,3,travelling,0.2730145930950583,3.662807869218257
grazing,2,20,2,2,120.0,4,generalist,0.17811610847952838,5.614315339226795
grazing,2,20,2,2,120.0,4,grazing,0.2643817781535213,3.782408935230474
grazing,2,20,2,2,120.0,4,panic,0.254412982584287,3.9306170221431214
grazing,2,20,2,2,120.0,4,field,0.26520463120916676,3.770673217283677
grazing,2,20,2,2,120.0,4,travelling,0.26489885314873446,3.775025781023384
grazing,2,20,2,2,120.0,5,generalist,0.22154382445134072,4.513779621149572
grazing,2,20,2,2,120.0,5,grazing,0.2512288824657538,3.9804340575224852
grazing,2,20,2,2,120.0,5,panic,0.2328533044109544,4.2945493194940285
grazing,2,20,2,2,120.0,5,field,0.25016259878372266,3.997400110415974
grazing,2,20,2,2,120.0,5,travelling,0.2495066135110004,4.007909794166284
grazing,2,20,2,2,120.0,6,generalist,0.16417861225328598,6.090927352079536
grazing,2,20,2,2,120.0,6,grazing,0.2188435928815756,4.569473507689747
grazing,2,20,2,2,120.0,6,panic,0.27010319824548323,3.702288630774191
grazing,2,20,2,2,120.0,6,field,0.265204384395963,3.7706767264712773
grazing,2,20,2,2,120.0,6,travelling,0.252224363679605,3.964724047317958
grazing,2,20,2,2,120.0,7,generalist,0.2510882113748323,3.982664078590169
grazing,2,20,2,2,120.0,7,grazing,0.2689714897735589,3.717866160617535
grazing,2,20,2,2,120.0,7,panic,0.2677303985379896,3.7351007037704953
grazing,2,20,2,2,120.0,7,field,0.25661367388523754,3.896908472801098
grazing,2,20,2,2,120.0,7,travelling,0.2712565118805278,3.6865474420036777
grazing,2,20,2,2,120.0,8,generalist,0.25252958510346074,3.9599320594072274
grazing,2,20,2,2,120.0,8,grazing,0.2729571055620772,3.6635792936798097
grazing,2,20,2,2,120.0,8,panic,0.25766835178715236,3.8809578012361126
grazing,2,20,2,2,120.0,8,field,0.24316323188983835,4.112463846725955
grazing,2,20,2,2,120.0,8,travelling,0.25747798419752843,3.8838272061071977
grazing,2,20,2,2,120.0,9,generalist,0.2652728604905541,3.7697033844727144
grazing,2,20,2,2,120.0,9,grazing,0.2637919532859711,3.790866201729519
grazing,2,20,2,2,120.0,9,panic,0.263641075449137,3.79303565765087
grazing,2,20,2,2,120.0,9,field,0.2314896863847425,4.319846882240669
grazing,2,20,2,2,120.0,9,travelling,0.22570407593275107,4.430580156195105
grazing,3,20,2,0,0.0,0,generalist,0.31815334452090727,3.1431384180664668
grazing,3,20,2,0,0.0,0,grazing,0.34574223073640503,2.89232818874939
grazing,3,20,2,0,0.0,0,panic,0.34530928049560533,2.895954602102641
grazing,3,20,2,0,0.0,0,field,0.3346429781380332,2.988259325099363
grazing,3,20,2,0,0.0,0,travelling,0.33518853893335987,2.9833955635303324
grazing,3,20,2,0,0.0,1,generalist,0.33878151758255565,2.9517548865584615
grazing,3,20,2,0,0.0,1,grazing,0.336129588071051,2.975043065202044
grazing,3,20,2,0,0.0,1,panic,0.32629807214720447,3.0646825260704116
grazing,3,20,2,0,0.0,1,field,0.34397488734267745,2.9071889745363064
grazing,3,20,2,0,0.0,1,travelling,0.3380075767543372,2.9585135623359022
grazing,3,20,2,0,0.0,2,generalist,0.329340438366316,3.0363717403197494
grazing,3,20,2,0,0.0,2,grazing,0.2651973065828345,3.770777361525161
grazing,3,20,2,0,0.0,2,panic,0.32463842452627095,3.0803500893625
grazing,3,20,2,0,0.0,2,field,0.32280294583176655,3.097865161742249
grazing,3,20,2,0,0.0,2,travelling,0.3452521671583658,2.896433665371618
grazing,3,20,2,0,0.0,3,generalist,0.33967895323460146,2.9439563166262572
grazing,3,20,2,0,0.0,3,grazing,0.3385534324199246,2.9537434987799815
grazing,3,20,2,0,0.0,3,panic,0.32510249810153263,3.0759529866414326
grazing,3,20,2,0,0.0,3,field,0.33062455327582174,3.024578755848648
grazing,3,20,2,0,0.0,3,travelling,0.3430173485603716,2.915304442171672
grazing,3,20,2,0,0.0,4,generalist,0.345151507615248,2.8972783775718973
grazing,3,20,2,0,0.0,4,grazing,0.3380308178335771,2.9583101517457813
grazing,3,20,2,0,0.0,4,panic,0.3433192129912833,2.9127411521399167
grazing,3,20,2,0,0.0,4,field,0.34441086698547085,2.9035088490462337
grazing,3,20,2,0,0.0,4,travelling,0.34245736207966054,2.9200715497171457
grazing,3,20,2,0,0.0,5,generalist,0.3444111686759116,2.9035063056883406
grazing,3,20,2,0,0.0,5,grazing,0.3444026863115982,2.9035778167399378
grazing,3,20,2,0,0.0,5,panic,0.34597386057944146,2.890391772156391
grazing,3,20,2,0,0.0,5,field,0.3407490535887926,2.934711012306361
grazing,3,20,2,0,0.0,5,travelling,0.3440933063140745,2.9061884717026154
grazing,3,20,2,0,0.0,6,generalist,0.3442535061459072,2.9048360645487907
grazing,3,20,2,0,0.0,6,grazing,0.34438937490058946,2.9036900464442534
grazing,3,20,2,0,0.0,6,panic,0.3384707580348761,2.954464975958011
grazing,3,20,2,0,0.0,6,field,0.34463158648944137,2.9016492950817714
grazing,3,20,2,0,0.0,6,travelling,0.34411388103307955,2.9060147094265876
grazing,3,20,2,0,0.0,7,generalist,0.2597917393295276,3.8492370949931174
grazing,3,20,2,0,0.0,7,grazing,0.33553118815078087,2.9803488775851754
grazing,3,20,2,0,0.0,7,panic,0.31929970032225713,3.1318538632849884
grazing,3,20,2,0,0.0,7,field,0.3408535299027149,2.933811482854281
grazing,3,20,2,0,0.0,7,travelling,0.31551527066051704,3.1694187032739967
grazing,3,20,2,0,0.0,8,generalist,0.24114039178783966,4.146961828277283
grazing,3,20,2,0,0.0,8,grazing,0.3411230360306527,2.9314936089808423
grazing,3,20,2,0,0.0,8,panic,0.3458604902899646,2.8913392193529073
grazing,3,20,2,0,0.0,8,field,0.27112861660317555,3.6882864395815593
grazing,3,20,2,0,0.0,8,travelling,0.3359082242066169,2.9770036216347613
grazing,3,20,2,0,0.0,9,generalist,0.34154848271784854,2.927842021263186
grazing,3,20,2,0,0.0,9,grazing,0.34425760400315564,2.9048014869435783
grazing,3,20,2,0,0.0,9,panic,0.3463466784544489,2.887280468409397
grazing,3,20,2,0,0.0,9,field,0.3387053525797981,2.9524186505567624
grazing,3,20,2,0,0.0,9,travelling,0.34428279953668345,2.9045889058231897
grazing,3,20,2,1,60.0,0,generalist,0.2151745460143805,4.647389844768945
grazing,3,20,2,1,60.0,0,grazing,0.35782421581632723,2.7946683198023257
grazing,3,20,2,1,60.0,0,panic,0.3576296226066938,2.7961889530044846
grazing,3,20,2,1,60.0,0,field,0.3588166489990987,2.786938685229491
grazing,3,20,2,1,60.0,0,travelling,0.3566465340281887,2.8038965883261935
grazing,3,20,2,1,60.0,1,generalist,0.22504019257843103,4.443650658766122
grazing,3,20,2,1,60.0,1,grazing,0.2560492566805949,3.9054985472870793
grazing,3,20,2,1,60.0,1,panic,0.3584058683683196,2.7901328863631756
grazing,3,20,2,1,60.0,1,field,0.28530605371234535,3.505007997510743
grazing,3,20,2,1,60.0,1,travelling,0.3535258050821961,2.828647826054724
grazing,3,20,2,1,60.0,2,generalist,0.3251717620231372,3.075297786555175
grazing,3,20,2,1,60.0,2,grazing,0.3585922518012104,2.7886826750354916
grazing,3,20,2,1,60.0,2,panic,0.35866036965814524,2.788153040028212
grazing,3,20,2,1,60.0,2,field,0.34407766691058145,2.9063205670360435
grazing,3,20,2,1,60.0,2,travelling,0.35816591291962846,2.7920021529921457
grazing,3,20,2,1,60.0,3,generalist,0.3551858102885564,2.8154277874659193
grazing,3,20,2,1,60.0,3,grazing,0.3552218727366885,2.815141962672043
grazing,3,20,2,1,60.0,3,panic,0.35528043312879604,2.8146779466390726
grazing,3,20,2,1,60.0,3,field,0.3537805411890849,2.82661108674581
grazing,3,20,2,1,60.0,3,travelling,0.34872679804727036,2.867574289098507
grazing,3,20,2,1,60.0,4,generalist,0.22028998782632944,4.539470948576984
grazing,3,20,2,1,60.0,4,grazing,0.35486661020876176,2.8179602454333974
grazing,3,20,2,1,60.0,4,panic,0.3552805511091181,2.8146770119506703
grazing,3,20,2,1,60.0,4,field,0.3499223525709693,2.8577768543585265
grazing,3,20,2,1,60.0,4,travelling,0.35522799998469473,2.8150934049204617
grazing,3,20,2,1,60.0,5,generalist,0.35885151306445917,2.7866679213928065
grazing,3,20,2,1,60.0,5,grazing,0.3584639887059907,2.789680502105309
grazing,3,20,2,1,60.0,5,panic,0.3585869267169437,2.788724087505192
grazing,3,20,2,1,60.0,5,field,0.28257172111607975,3.5389245464842625
grazing,3,20,2,1,60.0,5,travelling,0.358191758550621,2.791800693702103
grazing,3,20,2,1,60.0,6,generalist,0.3555891937815427,2.8122339415475968
grazing,3,20,2,1,60.0,6,grazing,0.35544901008601215,2.8133430439376332
grazing,3,20,2,1,60.0,6,panic,0.35526929545367436,2.8147661866557105
grazing,3,20,2,1,60.0,6,field,0.3554079786012246,2.813667841492162
grazing,3,20,2,1,60.0,6,travelling,0.3407637351906267,2.934584572036663
grazing,3,20,2,1,60.0,7,generalist,0.3575634605003228,2.796706348575842
grazing,3,20,2,1,60.0,7,grazing,0.35773931871248177,2.79533153805693
grazing,3,20,2,1,60.0,7,panic,0.3551282408665657,2.8158841931575234
grazing,3,20,2,1,60.0,7,field,0.35667780179530834,2.8036507878162933
grazing,3,20,2,1,60.0,7,travelling,0.3525722476259065,2.836298111191782
grazing,3,20,2,1,60.0,8,generalist,0.2916825225324123,3.4283850513836605
grazing,3,20,2,1,60.0,8,grazing,0.3546957910771253,2.819317356327353
grazing,3,20,2,1,60.0,8,panic,0.29715150601918283,3.365286662674509
grazing,3,20,2,1,60.0,8,field,0.3086184502861837,3.240246975100465
grazing,3,20,2,1,60.0,8,travelling,0.33677061540865394,2.9693802079096216
grazing,3,20,2,1,60.0,9,generalist,0.35499901915780896,2.816909191389812
grazing,3,20,2,1,60.0,9,grazing,0.358427389984936,2.789965354048495
grazing,3,20,2,1,60.0,9,panic,0.3547352085555529,2.819004079329769
grazing,3,20,2,1,60.0,9,field,0.2798250468351701,3.5736615121127673
grazing,3,20,2,1,60.0,9,travelling,0.3394938976671512,2.945561045048375
grazing,3,20,2,2,120.0,0,generalist,0.332196274418438,3.0102685581006523
grazing,3,20,2,2,120.0,0,grazing,0.3269420101016119,3.058646393252446
grazing,3,20,2,2,120.0,0,panic,0.3250493077728144,3.076456328585467
grazing,3,20,2,2,120.0,0,field,0.33704894397774265,2.9669281505478797
grazing,3,20,2,2,120.0,0,travelling,0.332496676096314,3.007548862564662
grazing,3,20,2,2,120.0,1,generalist,0.31240386954267946,3.200984678787353
grazing,3,20,2,2,120.0,1,grazing,0.3158979345573696,3.165579418558661
grazing,3,20,2,2,120.0,1,panic,0.3291732365824734,3.037914049095097
grazing,3,20,2,2,120.0,1,field,0.32742449417184816,3.0541392528658893
grazing,3,20,2,2,120.0,1,travelling,0.3271656142019261,3.0565559355599077
grazing,3,20,2,2,120.0,2,generalist,0.29561790636981294,3.3827450179862146
grazing,3,20,2,2,120.0,2,grazing,0.3299805566705084,3.0304815837937937
grazing,3,20,2,2,120.0,2,panic,0.315738153831961,3.1671813743872397
grazing,3,20,2,2,120.0,2,field,0.33196044854887913,3.012407063466045
grazing,3,20,2,2,120.0,2,travelling,0.3261685025096649,3.0658999636863107
grazing,3,20,2,2,120.0,3,generalist,0.29687601324497787,3.3684095561294614
grazing,3,20,2,2,120.0,3,grazing,0.3255217101077925,3.0719917257403884
grazing,3,20,2,2,120.0,3,panic,0.326703045714328,3.0608836162317528
grazing,3,20,2,2,120.0,3,field,0.3156446258141155,3.1681198354661815
grazing,3,20,2,2,120.0,3,travelling,0.3267948909069809,3.0600233596817175
grazing,3,20,2,2,120.0,4,generalist,0.2860573372309999,3.495802658585436
grazing,3,20,2,2,120.0,4,grazing,0.333624190232309,2.9973845700567474
grazing,3,20,2,2,120.0,4,panic,0.3231479694265547,3.094557585413764
grazing,3,20,2,2,120.0,4,field,0.2976208228394871,3.359979958590868
grazing,3,20,2,2,120.0,4,travelling,0.32969062110929065,3.03314664103989
grazing,3,20,2,2,120.0,5,generalist,0.3224162917446814,3.101580241459669
grazing,3,20,2,2,120.0,5,grazing,0.30236115795470625,3.3073031164598206
grazing,3,20,2,2,120.0,5,panic,0.32101471935947035,3.1151219545176247
grazing,3,20,2,2,120.0,5,field,0.33457356184997455,2.9888793199039676
grazing,3,20,2,2,120.0,5,travelling,0.3335394042525977,2.9981465075792815
grazing,3,20,2,2,120.0,6,generalist,0.2758565054050834,3.6250731101358045
grazing,3,20,2,2,120.0,6,grazing,0.33181468834779776,3.0137303594946085
grazing,3,20,2,2,120.0,6,panic,0.320310270685912,3.1219729478502245
grazing,3,20,2,2,120.0,6,field,0.3173846385398588,3.150751103142677
grazing,3,20,2,2,120.0,6,travelling,0.31856743516197195,3.139052802090589
grazing,3,20,2,2,120.0,7,generalist,0.19912066939455925,5.022080344750608
grazing,3,20,2,2,120.0,7,grazing,0.3311149581614977,3.0200991388382428
grazing,3,20,2,2,120.0,7,panic,0.3215163464284052,3.1102617677408775
grazing,3,20,2,2,120.0,7,field,0.3322218152373095,3.0100371322265205
grazing,3,20,2,2,120.0,7,travelling,0.33077916797049145,3.0231649899101543
grazing,3,20,2,2,120.0,8,generalist,0.2729246790675011,3.6640145677433402
grazing,3,20,2,2,120.0,8,grazing,0.3148098987995533,3.1765201914337613
grazing,3,20,2,2,120.0,8,panic,0.32842042945759187,3.0448775724810004
grazing,3,20,2,2,120.0,8,field,0.328644611687751,3.042800534183446
grazing,3,20,2,2,120.0,8,travelling,0.32875638332921775,3.0417660331741656
grazing,3,20,2,2,120.0,9,generalist,0.322337335269911,3.102339973005747
grazing,3,20,2,2,120.0,9,grazing,0.3191103596227189,3.1337121150886182
grazing,3,20,2,2,120.0,9,panic,0.30611802447633857,3.2667138817149106
grazing,3,20,2,2,120.0,9,field,0.3277035498707658,3.051538502998711
grazing,3,20,2,2,120.0,9,travelling,0.31706163355192857,3.153960915413688
grazing,4,20,2,0,0.0,0,generalist,0.20722888838092296,4.825582030637664
grazing,4,20,2,0,0.0,0,grazing,0.20721317083407245,4.825948060998293
grazing,4,20,2,0,0.0,0,panic,0.19344502889924478,5.169427230517496
grazing,4,20,2,0,0.0,0,field,0.21098752489258846,4.739616716718628
grazing,4,20,2,0,0.0,0,travelling,0.2193624078351683,4.558666226673682
grazing,4,20,2,0,0.0,1,generalist,0.2227830167134216,4.488672497358076
grazing,4,20,2,0,0.0,1,grazing,0.2194927201892187,4.555959756377921
grazing,4,20,2,0,0.0,1,panic,0.2232424522146032,4.47943475839756
grazing,4,20,2,0,0.0,1,field,0.22465118261010122,4.45134536298246
grazing,4,20,2,0,0.0,1,travelling,0.2238511518005447,4.467254208685143
grazing,4,20,2,0,0.0,2,generalist,0.17832997649992333,5.60758218907986
grazing,4,20,2,0,0.0,2,grazing,0.19643796975484681,5.090665522800877
grazing,4,20,2,0,0.0,2,panic,0.1902641135472977,5.255851885865016
grazing,4,20,2,0,0.0,2,field,0.2136240359610951,4.681121183302231
grazing,4,20,2,0,0.0,2,travelling,0.21910182728852784,4.564087905497628
grazing,4,20,2,0,0.0,3,generalist,0.2040723392003682,4.900223145960762
grazing,4,20,2,0,0.0,3,grazing,0.20246418988032736,4.939145043827654
grazing,4,20,2,0,0.0,3,panic,0.2060196612215441,4.853905661579774
grazing,4,20,2,0,0.0,3,field,0.22008794696942074,4.543638185415674
grazing,4,20,2,0,0.0,3,travelling,0.21549108735825218,4.64056315395313
grazing,4,20,2,0,0.0,4,generalist,0.20346194740863086,4.914923958688012
grazing,4,20,2,0,0.0,4,grazing,0.22019204984902704,4.541490034202607
grazing,4,20,2,0,0.0,4,panic,0.20526573438250445,4.8717337212091145
grazing,4,20,2,0,0.0,4,field,0.21010376391693952,4.759553000656051
grazing,4,20,2,0,0.0,4,travelling,0.20316639922875313,4.922073747411649
grazing,4,20,2,0,0.0,5,generalist,0.22440915162526748,4.456146252314446
grazing,4,20,2,0,0.0,5,grazing,0.21428036766582284,4.666783107071817
grazing,4,20,2,0,0.0,5,panic,0.21672844327972102,4.614069038964802
grazing,4,20,2,0,0.0,5,field,0.22497036099614173,4.445029983381456
grazing,4,20,2,0,0.0,5,travelling,0.21162446252972628,4.725351634901532
grazing,4,20,2,0,0.0,6,generalist,0.19976859212309409,5.005791898377182
grazing,4,20,2,0,0.0,6,grazing,0.2067252524254656,4.8373383912570045
grazing,4,20,2,0,0.0,6,panic,0.20815630867452656,4.8040821167885
grazing,4,20,2,0,0.0,6,field,0.20968269079703092,4.769110870329216
grazing,4,20,2,0,0.0,6,travelling,0.22171391578294813,4.510316803835501
grazing,4,20,2,0,0.0,7,generalist,0.18624382518473356,5.369305527354311
grazing,4,20,2,0,0.0,7,grazing,0.2082472583214141,4.801983987979206
grazing,4,20,2,0,0.0,7,panic,0.20994731726842775,4.763099681437948
grazing,4,20,2,0,0.0,7,field,0.20512553288256888,4.875063508415035
grazing,4,20,2,0,0.0,7,travelling,0.22023977434998462,4.540505923380092
